"TOA5","3668","CR6","3668","CR6.14.2.1","CPU:flux_stations_v2.CR6","57824","HFData"
"TIMESTAMP","RECORD","Ux","Uy","Uz","SOS","sonic_diag","CO2_dry","H2O_dry","CO2","H2O","AGC","Ptotal","T_in","T_out","U_ana","V_ana","W_ana","SOS_ana"
"2025-06-10 15:01:38.25",34727717,1.1555,4.95875,0.63925,334.356,56,454.7804,6.247724,16.45276,226.0262,83.65106,84.61602,27.16823,6.457769,1.467239,5.057791,0.2017709,334.2586
"2025-06-10 15:01:38.3",34727718,1.5495,4.788,0.58275,334.384,57,454.8308,6.247655,16.45374,226.0122,83.64986,84.6087,27.16823,6.448732,1.371328,4.92923,0.3012533,334.1402
"2025-06-10 15:01:38.35",34727719,1.6005,4.74275,0.54225,334.391,58,454.7785,6.247023,16.45379,226.0159,83.64882,84.61174,27.16823,6.455187,0.9570726,4.833318,0.3374752,334.2412
"2025-06-10 15:01:38.4",34727720,1.81875,4.802,0.623,334.579,59,454.8884,6.249166,16.45724,226.0863,83.64986,84.61602,27.16823,6.462934,1.052984,4.849644,0.2953864,334.2678
"2025-06-10 15:01:38.45",34727721,1.88,4.74025,0.61225,334.661,60,454.8804,6.248767,16.45633,226.0633,83.64882,84.61479,27.16823,6.453896,1.451934,4.674146,0.2686027,334.3045
"2025-06-10 15:01:38.5",34727722,2.19825,4.7435,0.579,334.546,61,454.7691,6.251762,16.45395,226.1943,83.64763,84.61358,27.16823,6.456478,1.49989,4.626191,0.2494715,334.3004
"2025-06-10 15:01:38.55",34727723,2.201,4.9365,0.70625,334.499,62,454.8718,6.251233,16.45566,226.1476,83.64763,84.61528,27.16823,6.44615,1.720282,4.690471,0.287989,334.4963
"2025-06-10 15:01:38.6",34727724,2.00625,5.00825,0.665,334.483,63,454.7284,6.251358,16.45102,226.1597,83.6466,84.61174,27.16823,6.447441,1.786603,4.627211,0.2821221,334.5718
"2025-06-10 15:01:38.65",34727725,1.678,5.02925,0.7245001,334.524,0,454.8542,6.254612,16.45613,226.2851,83.64763,84.6087,27.16823,6.450023,2.089642,4.628231,0.2668171,334.4657
"2025-06-10 15:01:38.7",34727726,1.72275,5.0005,0.60725,334.577,1,454.769,6.253216,16.45265,226.229,83.6466,84.6131,27.16823,6.455187,2.106988,4.834339,0.3280371,334.4116
"2025-06-10 15:01:38.75",34727727,1.9955,4.84075,0.9907501,334.378,2,454.7927,6.257452,16.45347,226.3817,83.64541,84.6154,27.16823,6.451314,1.89884,4.898619,0.3071203,334.4025
"2025-06-10 15:01:38.8",34727728,1.7575,4.9025,1.3325,334.403,3,454.9093,6.256153,16.45548,226.3045,83.64437,84.61174,27.16823,6.451314,1.578455,4.911884,0.3359447,334.4433
"2025-06-10 15:01:38.85",34727729,1.3985,4.999,1.16775,334.383,4,454.8021,6.255643,16.45536,226.3377,83.64437,84.61005,27.16823,6.465515,1.626411,4.89964,0.2800815,334.4973
"2025-06-10 15:01:38.9",34727730,1.42475,5.0625,0.6835001,334.472,5,454.886,6.260929,16.45484,226.48,83.64541,84.61662,27.16823,6.456478,1.89884,4.740468,0.4639965,334.3025
"2025-06-10 15:01:38.95",34727731,0.89925,5.0645,0.262,334.463,6,454.8669,6.262446,16.45556,226.5543,83.64437,84.61236,27.16823,6.448732,1.660082,4.787403,0.6264846,334.3218
"2025-06-10 15:01:39",34727732,0.651,4.76425,0.41375,334.33,7,454.7932,6.264805,16.45346,226.6475,83.64319,84.60944,27.16823,6.456478,1.291742,4.883314,0.5484291,334.3015
"2025-06-10 15:01:39.05",34727733,0.67175,4.74625,0.59425,334.263,8,454.9261,6.26456,16.45567,226.6028,83.64319,84.60944,27.16698,6.460352,1.321331,4.946575,0.3168134,334.3861
"2025-06-10 15:01:39.1",34727734,0.75225,4.67475,0.7155001,334.313,9,454.8122,6.268768,16.45313,226.7769,83.64199,84.6087,27.16823,6.456478,0.7968802,4.96086,0.1155527,334.38
"2025-06-10 15:01:39.15",34727735,0.7707501,4.7085,0.66825,334.284,10,454.7992,6.272784,16.4513,226.9034,83.64096,84.61479,27.16823,6.452605,0.5591426,4.661902,0.1864659,334.2555
"2025-06-10 15:01:39.2",34727736,0.7465,4.715,0.6820001,334.18,11,454.8317,6.270924,16.45346,226.8496,83.64096,84.60944,27.16698,6.45906,0.5744476,4.642516,0.2742145,334.1718
"2025-06-10 15:01:39.25",34727737,0.8437501,4.604,0.67425,334.216,12,454.8448,6.273858,16.45329,226.9469,83.63992,84.61174,27.16823,6.475844,0.6530132,4.56191,0.3318633,334.2422
"2025-06-10 15:01:39.3",34727738,1.02725,4.358,0.6620001,334.194,13,454.8571,6.274226,16.45445,226.9699,83.64096,84.60748,27.16823,6.462934,0.6703589,4.59456,0.3091609,334.2035
"2025-06-10 15:01:39.35",34727739,0.79075,4.63225,0.8625,334.235,14,454.8514,6.2754,16.45416,227.0114,83.63874,84.61479,27.16823,6.452605,0.6540336,4.610886,0.3165584,334.0984
"2025-06-10 15:01:39.4",34727740,0.8387501,4.5205,0.8447501,334.19,15,454.86,6.277058,16.45541,227.0844,83.63874,84.60762,27.16823,6.453896,0.7489246,4.499669,0.3129872,334.1249
"2025-06-10 15:01:39.45",34727741,0.789,4.365,0.9720001,334.252,16,454.8964,6.27923,16.4558,227.1501,83.63874,84.61114,27.16823,6.448732,0.9254422,4.245606,0.3066101,334.1127
"2025-06-10 15:01:39.5",34727742,0.9122501,4.17975,0.9135001,334.228,17,454.8222,6.277256,16.45395,227.0902,83.63651,84.60518,27.16823,6.469388,0.6856638,4.5313,0.4030316,334.1576
"2025-06-10 15:01:39.55",34727743,0.6725,4.419,1.13,334.087,18,454.858,6.280175,16.45482,227.1899,83.63668,84.61966,27.17065,6.458981,0.7325992,4.421104,0.3930833,334.1137
"2025-06-10 15:01:39.6",34727744,0.437,4.71425,1.1875,334.237,19,454.9206,6.282844,16.45677,227.2821,83.63651,84.61419,27.16823,6.45906,0.6856638,4.259891,0.4537931,334.1729
"2025-06-10 15:01:39.65",34727745,-0.1255,4.87175,1.16275,334.087,20,454.7634,6.282804,16.45323,227.3103,83.63651,84.61966,27.16823,6.468097,0.8132055,4.070109,0.4254789,334.1453
"2025-06-10 15:01:39.7",34727746,-0.32175,4.927,0.84175,333.967,21,454.8613,6.282327,16.45517,227.2709,83.63428,84.61174,27.16823,6.447441,0.5734272,4.308867,0.5308283,333.9974
"2025-06-10 15:01:39.75",34727747,-0.1935,4.94825,0.7865,333.949,22,454.7627,6.282225,16.4519,227.2715,83.63428,84.6131,27.16823,6.452605,0.3336489,4.610886,0.5578672,334.1617
"2025-06-10 15:01:39.8",34727748,-0.23525,5.105,0.70675,333.862,23,454.8662,6.283862,16.45564,227.3305,83.63531,84.61249,27.16823,6.45906,-0.2244733,4.755773,0.5461333,333.9994
"2025-06-10 15:01:39.85",34727749,-0.28675,4.94875,0.94125,333.921,24,454.8621,6.285713,16.45622,227.4076,83.63428,84.6081,27.16823,6.452605,-0.416296,4.818013,0.3910427,333.8903
"2025-06-10 15:01:39.9",34727750,-0.18025,4.8875,1.0535,333.964,25,454.8656,6.288273,16.4552,227.4843,83.63309,84.61784,27.16823,6.461642,-0.2887543,4.833318,0.3665547,333.8708
"2025-06-10 15:01:39.95",34727751,0.16225,5.3965,0.98225,334.094,26,454.9297,6.286768,16.45904,227.4509,83.63309,84.61249,27.16823,6.465515,-0.3356896,4.994531,0.3280371,333.778
"2025-06-10 15:01:40",34727752,-0.12675,5.4125,0.994,333.956,27,454.9921,6.285934,16.45903,227.3895,83.63326,84.61492,27.17065,6.45769,-0.3836453,4.833318,0.4389984,333.8382
"2025-06-10 15:01:40.05",34727753,0.02775,5.328,0.91725,333.956,28,454.9032,6.283317,16.45808,227.326,83.63326,84.61297,27.17065,6.4706,-0.272429,4.770057,0.492821,333.8903
"2025-06-10 15:01:40.1",34727754,0.23625,5.3985,0.7255001,334.002,29,454.9704,6.284425,16.45992,227.3578,83.63326,84.61358,27.17065,6.444778,0.06326065,5.281244,0.4601702,334.0137
"2025-06-10 15:01:40.15",34727755,0.36775,5.23375,0.6105,333.929,30,454.8732,6.286451,16.45568,227.4212,83.63222,84.61358,27.17065,6.460272,-0.223453,5.296549,0.4657821,333.8749
"2025-06-10 15:01:40.2",34727756,0.56825,5.0195,0.74075,334.193,31,454.8368,6.284265,16.45518,227.3535,83.63326,84.61174,27.17065,6.461563,-0.06428099,5.216964,0.4272645,333.8688
"2025-06-10 15:01:40.25",34727757,0.48125,5.0755,0.8107501,334.048,32,454.9302,6.281493,16.458,227.2454,83.63222,84.61906,27.17065,6.455108,0.143867,5.282265,0.3356896,333.9219
"2025-06-10 15:01:40.3",34727758,0.55075,4.9575,0.8975,333.937,33,454.9032,6.28069,16.45865,227.2389,83.63086,84.61662,27.16823,6.453896,0.2714086,5.123093,0.281867,333.8545
"2025-06-10 15:01:40.35",34727759,0.49475,4.99625,1.084,333.853,34,454.9905,6.281196,16.45769,227.2004,83.63104,84.61662,27.17065,6.458981,0.4785363,4.912904,0.343087,334.1117
"2025-06-10 15:01:40.4",34727760,0.366,5.2,0.8470001,333.744,35,454.9154,6.279203,16.45791,227.1688,83.63104,84.60883,27.17065,6.469309,0.3816046,4.9629,0.3777784,333.9668
"2025-06-10 15:01:40.45",34727761,0.30775,5.257,0.8387501,333.69,4132,454.8963,6.27741,16.45494,227.0725,83.63001,84.61614,27.17065,6.448653,0.4469059,4.849644,0.4183366,333.8586
"2025-06-10 15:01:40.5",34727762,0.19275,5.32175,0.657,333.713,37,454.8897,6.276119,16.45622,227.0467,83.63104,84.60639,27.17065,6.461563,0.3989502,4.880253,0.5081259,333.776
"2025-06-10 15:01:40.55",34727763,0.09175,5.47025,0.49975,333.811,38,454.9248,6.274928,16.4582,227.0133,83.63001,84.61358,27.17065,6.458981,0.269368,5.090442,0.394869,333.6678
"2025-06-10 15:01:40.6",34727764,0.3285,5.11125,0.5745,333.818,39,454.9886,6.272889,16.4593,226.9229,83.63104,84.61419,27.17065,6.448653,0.2061073,5.153703,0.3910427,333.6158
"2025-06-10 15:01:40.65",34727765,0.3725,4.88675,0.4985,333.845,40,455.0759,6.26972,16.46356,226.8234,83.63104,84.61784,27.17065,6.464145,0.09285031,5.219004,0.3035491,333.6362
"2025-06-10 15:01:40.7",34727766,0.5615,5.0585,0.512,333.885,41,455.0428,6.269066,16.46072,226.7772,83.63104,84.61297,27.17065,6.45769,0,5.35879,0.2285546,333.728
"2025-06-10 15:01:40.75",34727767,0.4125,5.587,0.57225,334.111,42,454.9645,6.270077,16.45986,226.841,83.62881,84.6087,27.17065,6.449944,0.2377376,4.994531,0.2650315,333.7474
"2025-06-10 15:01:40.8",34727768,0.7650001,5.249,0.60075,334.157,43,455.0616,6.26755,16.46035,226.7079,83.63104,84.6087,27.17065,6.447362,0.2703883,4.770057,0.2288097,333.7607
"2025-06-10 15:01:40.85",34727769,0.6255,5.87025,0.457,334.267,44,454.9609,6.261387,16.45873,226.5128,83.62881,84.60518,27.17065,6.460272,0.4611906,4.945555,0.2341664,333.8117
"2025-06-10 15:01:40.9",34727770,0.9867501,5.74,0.3715,334.317,45,454.924,6.263695,16.45777,226.6015,83.63001,84.60457,27.17065,6.451235,0.3163033,5.473067,0.2629909,334.031
"2025-06-10 15:01:40.95",34727771,1.2045,5.333,0.21675,334.296,46,454.8759,6.259538,16.45597,226.4502,83.63104,84.60639,27.17065,6.452526,0.6693386,5.138398,0.2760001,334.0811
"2025-06-10 15:01:41",34727772,1.727,5.0975,0.17425,334.426,47,454.9553,6.258965,16.4587,226.4277,83.63104,84.60822,27.17065,6.456399,0.526492,5.761821,0.2073827,334.1902
"2025-06-10 15:01:41.05",34727773,1.4545,5.061,0.133,334.405,48,455.0628,6.254763,16.46126,226.2574,83.62881,84.60334,27.17065,6.438322,0.8927915,5.63428,0.1670796,334.2402
"2025-06-10 15:01:41.1",34727774,1.2825,5.00575,0.22475,334.193,49,454.9429,6.252639,16.4588,226.2062,83.62881,84.60213,27.17065,6.45769,1.099919,5.215943,0.09285031,334.2045
"2025-06-10 15:01:41.15",34727775,1.39975,4.57325,0.20075,334.368,50,454.9621,6.248151,16.45933,226.0416,83.63104,84.61236,27.17065,6.446069,1.626411,4.994531,0.07346398,334.3514
"2025-06-10 15:01:41.2",34727776,0.93475,4.9715,0.0275,334.049,51,455.0172,6.247048,16.46232,226.0154,83.63104,84.61066,27.17065,6.444778,1.355002,4.946575,0.05229208,334.3167
"2025-06-10 15:01:41.25",34727777,0.86325,5.07225,0.0545,334.057,52,454.893,6.245718,16.45832,225.9741,83.63104,84.60762,27.17065,6.433158,1.180525,4.898619,0.09642148,334.1127
"2025-06-10 15:01:41.3",34727778,0.7657501,5.285,-0.01525,333.768,53,455.0527,6.247582,16.46147,226.0054,83.63104,84.61419,27.17065,6.444778,1.291742,4.46906,0.08468765,334.2841
"2025-06-10 15:01:41.35",34727779,0.776,5.3075,-0.13825,333.778,54,454.9615,6.24415,16.4581,225.8803,83.62881,84.60396,27.17065,6.442196,0.8264699,4.866989,0.002550833,333.9698
"2025-06-10 15:01:41.4",34727780,0.7927501,5.291,-0.14225,333.866,55,454.9355,6.241498,16.45942,225.8153,83.62985,84.60286,27.17065,6.448653,0.7642295,4.96188,0.01607025,333.9821
"2025-06-10 15:01:41.45",34727781,0.7645,5.40625,-0.16925,333.74,56,454.9958,6.240145,16.46041,225.75,83.63104,84.6154,27.17065,6.439613,0.6693386,5.170028,-0.01887616,333.6841
"2025-06-10 15:01:41.5",34727782,0.77425,5.35575,-0.15075,333.835,57,454.8736,6.242223,16.45779,225.8499,83.62985,84.6087,27.17065,6.43574,0.6856638,5.203699,-0.0778004,333.6974
"2025-06-10 15:01:41.55",34727783,0.8245,5.3555,-0.115,333.719,58,454.8768,6.241273,16.45672,225.7993,83.63104,84.6154,27.17065,6.444778,0.7009689,5.186353,-0.08035123,333.7943
"2025-06-10 15:01:41.6",34727784,0.9177501,5.38075,-0.20425,333.722,59,454.9214,6.238428,16.45812,225.6935,83.63104,84.60993,27.17065,6.430576,0.6703589,5.29757,-0.09131982,333.6648
"2025-06-10 15:01:41.65",34727785,1.01925,5.331,-0.23825,333.744,60,454.9972,6.236905,16.46221,225.6568,83.63104,84.61602,27.17065,6.458981,0.6703589,5.248594,-0.0839224,333.7647
"2025-06-10 15:01:41.7",34727786,1.08675,5.241,-0.23525,333.805,61,454.9997,6.232286,16.46215,225.4877,83.63104,84.60762,27.1694,6.434449,0.7325992,5.248594,-0.06657674,333.6311
"2025-06-10 15:01:41.75",34727787,1.13775,5.16025,-0.1875,333.817,62,454.9729,6.232662,16.45857,225.4654,83.63207,84.61297,27.17065,6.438322,0.8132055,5.264919,-0.1084104,333.6525
"2025-06-10 15:01:41.8",34727788,1.09925,5.1845,-0.18,333.813,63,454.9362,6.231436,16.45817,225.4339,83.63104,84.60262,27.17065,6.446069,0.9244218,5.217984,-0.1257561,333.6658
"2025-06-10 15:01:41.85",34727789,1.13475,5.186,-0.1755,333.779,0,454.9338,6.231177,16.4594,225.4425,83.63104,84.60687,27.1694,6.446069,0.9876826,5.138398,-0.1237154,333.7311
"2025-06-10 15:01:41.9",34727790,1.045,5.1795,-0.19525,333.877,1,454.9132,6.230164,16.45778,225.394,83.63104,84.60822,27.17065,6.425412,1.035638,5.057791,-0.1012681,333.7443
"2025-06-10 15:01:41.95",34727791,0.76925,5.062,-0.36475,333.801,2,454.947,6.225059,16.4612,225.2393,83.63104,84.60457,27.17065,6.431867,1.005028,5.074117,-0.09744182,333.7321
"2025-06-10 15:01:42",34727792,0.9455,4.93825,-0.26675,333.826,3,454.9733,6.223373,16.46032,225.1532,83.63207,84.60579,27.17065,6.429285,1.035638,5.074117,-0.09514606,333.6954
"2025-06-10 15:01:42.05",34727793,0.98,4.8895,-0.28975,333.872,4,454.9284,6.220306,16.46024,225.0634,83.63104,84.6087,27.17065,6.430576,0.9397268,5.074117,-0.1048392,333.7953
"2025-06-10 15:01:42.1",34727794,1.1335,4.8355,-0.18225,333.948,5,455.0381,6.220351,16.46229,225.0386,83.63222,84.61297,27.17065,6.434449,0.6683182,4.946575,-0.1851905,333.728
"2025-06-10 15:01:42.15",34727795,1.19175,4.7415,-0.12025,333.896,6,454.927,6.218964,16.45975,225.0088,83.63222,84.60396,27.17065,6.431867,0.8448358,4.835359,-0.1392755,333.7474
"2025-06-10 15:01:42.2",34727796,1.29225,4.7865,-0.089,333.823,7,454.9353,6.21445,16.46065,224.8536,83.63326,84.61602,27.17065,6.434449,0.8764662,4.787403,-0.1487136,333.7923
"2025-06-10 15:01:42.25",34727797,1.3385,4.64375,0.2015,333.81,8,455.0168,6.212433,16.46382,224.7837,83.63326,84.61614,27.17065,6.434449,1.035638,4.724142,-0.09897232,333.8739
"2025-06-10 15:01:42.3",34727798,0.6635,4.93475,-0.344,333.984,9,454.9842,6.209255,16.46211,224.6615,83.63445,84.61662,27.17065,6.443487,1.084614,4.628231,-0.06836232,333.8076
"2025-06-10 15:01:42.35",34727799,0.55575,4.90525,0.01375,334.017,10,454.8757,6.206048,16.46141,224.5895,83.6343,84.61553,27.17065,6.437031,1.19481,4.675167,-0.0533124,333.7484
"2025-06-10 15:01:42.4",34727800,0.51225,4.73225,-0.2445,333.978,11,455.0187,6.208758,16.46379,224.6494,83.6343,84.62515,27.17065,6.447362,1.244806,4.53232,0.08519782,333.728
"2025-06-10 15:01:42.45",34727801,0.98,4.46825,-0.0855,333.893,12,454.9513,6.20438,16.46038,224.4778,83.63548,84.61492,27.17065,6.42283,0.5581223,4.819034,-0.1752422,333.9045
"2025-06-10 15:01:42.5",34727802,0.9925001,4.47125,0.10925,333.965,13,454.9522,6.200576,16.46122,224.351,83.63548,84.60944,27.17065,6.439613,0.4622109,4.802708,-0.004846582,333.9352
"2025-06-10 15:01:42.55",34727803,0.36775,5.0015,0.2705,333.786,14,454.9703,6.199782,16.46378,224.3483,83.63548,84.6114,27.17065,6.427994,0.4152756,4.627211,-0.1277967,333.9066
"2025-06-10 15:01:42.6",34727804,0.24675,5.12925,0.41825,333.751,15,454.9599,6.197086,16.4631,224.2467,83.63652,84.6215,27.1694,6.430576,0.8764662,4.356822,-0.05101666,333.8066
"2025-06-10 15:01:42.65",34727805,0.61375,5.54275,0.45825,334.167,16,454.9158,6.194652,16.46228,224.169,83.63668,84.61784,27.17065,6.416374,0.8927915,4.356822,0.04081333,333.8903
"2025-06-10 15:01:42.7",34727806,0.62075,5.81425,0.2195,334.336,17,455.0131,6.197909,16.46302,224.2492,83.63652,84.61797,27.17065,6.431867,0.2714086,4.898619,0.1196341,333.7127
"2025-06-10 15:01:42.75",34727807,0.70625,5.69725,0.1575,334.405,18,454.8204,6.189932,16.45937,224.0057,83.63652,84.61492,27.17065,6.440905,0.1428466,5.026161,0.189782,333.6658
"2025-06-10 15:01:42.8",34727808,1.08925,5.738,0.25875,334.363,19,454.941,6.193086,16.46116,224.0849,83.63771,84.61675,27.17065,6.429285,0.5101666,5.424091,0.2089132,334.078
"2025-06-10 15:01:42.85",34727809,0.7790001,5.9415,0.198,334.015,20,454.8344,6.188276,16.46053,223.9547,83.6389,84.6131,27.17065,6.427994,0.526492,5.6955,0.09438081,334.2565
"2025-06-10 15:01:42.9",34727810,0.849,6.004,0.1815,334.02,21,454.9182,6.188781,16.46058,223.9324,83.63771,84.62758,27.17065,6.425412,0.6050575,5.585304,0.06402591,334.3178
"2025-06-10 15:01:42.95",34727811,0.4815,6.119,0.229,334.149,22,454.9256,6.187245,16.46302,223.9064,83.63875,84.61492,27.17065,6.433158,0.9887028,5.633259,0.1137672,334.2871
"2025-06-10 15:01:43",34727812,0.63175,6.15525,0.07600001,334.47,23,454.9384,6.184347,16.4614,223.7731,83.6389,84.62041,27.17065,6.433158,0.6836233,5.824061,0.08494274,333.9362
"2025-06-10 15:01:43.05",34727813,0.7545,5.86,0.19625,334.471,24,454.9392,6.187943,16.4607,223.8934,83.63771,84.61419,27.17065,6.417665,0.7489246,5.887322,0.07524957,333.9372
"2025-06-10 15:01:43.1",34727814,0.83025,5.69025,0.2935,334.378,25,454.9749,6.184233,16.46323,223.776,83.63993,84.61479,27.17065,6.434449,0.382625,5.999559,0.09846215,334.0637
"2025-06-10 15:01:43.15",34727815,0.96675,5.58925,0.3465,334.341,26,454.8752,6.18386,16.46066,223.7766,83.63993,84.61966,27.17065,6.426703,0.526492,6.045474,0.02525325,334.382
"2025-06-10 15:01:43.2",34727816,1.01975,5.44575,0.3965,334.343,27,454.9594,6.183399,16.46245,223.7428,83.6389,84.61845,27.17065,6.426703,0.6519929,5.745496,0.08315715,334.3831
"2025-06-10 15:01:43.25",34727817,1.007,5.25575,0.38125,334.275,28,454.8948,6.182436,16.46078,223.7169,83.63771,84.61602,27.1694,6.425412,0.7336195,5.585304,0.1288171,334.3035
"2025-06-10 15:01:43.3",34727818,1.3125,5.04825,0.64575,334.141,29,454.9818,6.179957,16.46346,223.621,83.63993,84.61553,27.17065,6.430576,0.8611612,5.474087,0.1556008,334.2525
"2025-06-10 15:01:43.35",34727819,1.18275,4.871,0.8755,334.215,30,454.9317,6.184362,16.4615,223.7783,83.63993,84.61297,27.17065,6.430576,0.9244218,5.3292,0.1788134,334.2555
"2025-06-10 15:01:43.4",34727820,1.44775,4.80225,1.0865,334.031,31,455.0214,6.186098,16.46323,223.8207,83.63993,84.6137,27.17065,6.421538,0.9101372,5.136357,0.1711609,334.1913
"2025-06-10 15:01:43.45",34727821,1.488,4.86775,0.8217501,333.978,32,454.9127,6.185963,16.4603,223.8293,83.64112,84.61054,27.17065,6.434449,1.211135,4.946575,0.2974271,334.0657
"2025-06-10 15:01:43.5",34727822,1.5205,4.7645,0.715,334.043,33,454.9154,6.183744,16.46299,223.7842,83.64112,84.61479,27.17065,6.430576,1.083594,4.754753,0.4083884,334.127
"2025-06-10 15:01:43.55",34727823,1.461,4.77225,0.80825,334.206,34,454.927,6.18619,16.46122,223.843,83.64112,84.6221,27.17065,6.426703,1.338677,4.691492,0.5104217,333.9525
"2025-06-10 15:01:43.6",34727824,1.29475,4.916,0.8965001,334.191,35,455.1321,6.18902,16.46343,223.8745,83.64112,84.61723,27.17065,6.429285,1.388673,4.753732,0.3818597,333.9045
"2025-06-10 15:01:43.65",34727825,1.309,4.87925,0.84275,334.262,36,455.0449,6.187665,16.46328,223.8664,83.64216,84.60748,27.17065,6.448653,1.419284,4.659862,0.3318633,333.9678
"2025-06-10 15:01:43.7",34727826,1.0175,4.91225,0.63525,334.289,37,455.1778,6.190378,16.46588,223.9346,83.64112,84.61066,27.17065,6.434449,1.356023,4.658841,0.3759928,334.1259
"2025-06-10 15:01:43.75",34727827,0.9425001,4.8715,0.703,334.499,38,454.9188,6.189182,16.46183,223.9636,83.64112,84.61066,27.17065,6.43574,1.195831,4.804748,0.4180815,334.1106
"2025-06-10 15:01:43.8",34727828,0.96,4.64175,0.5665,334.452,39,455.0067,6.191317,16.46292,224.0124,83.64216,84.62515,27.17065,6.440905,1.212156,4.770057,0.3930833,334.1749
"2025-06-10 15:01:43.85",34727829,1.0765,4.80525,0.26925,334.135,40,454.9812,6.19323,16.4631,224.0967,83.64216,84.61066,27.17065,6.427994,0.9254422,4.802708,0.2933458,334.2065
"2025-06-10 15:01:43.9",34727830,1.07875,4.8055,0.29275,334.473,41,454.9634,6.193444,16.46378,224.1224,83.63993,84.62393,27.17065,6.440905,0.8458562,4.755773,0.3265066,334.4127
"2025-06-10 15:01:43.95",34727831,1.00375,4.6855,0.25675,334.445,42,454.9325,6.194073,16.46109,224.1237,83.64112,84.62345,27.17065,6.437031,0.8611612,4.5313,0.2612053,334.3678
"2025-06-10 15:01:44",34727832,0.90575,4.48575,0.1845,334.554,43,455.0012,6.19463,16.46312,224.1377,83.63993,84.61675,27.17065,6.429285,0.9723775,4.692512,0.1178485,334.0474
"2025-06-10 15:01:44.05",34727833,0.7420001,4.43925,0.1185,334.466,44,454.9004,6.194784,16.46111,224.1655,83.64216,84.61675,27.17065,6.43574,0.9713572,4.691492,0.1290721,334.3984
"2025-06-10 15:01:44.1",34727834,1.053,4.47075,-0.106,334.367,45,454.9259,6.199261,16.4603,224.3039,83.64112,84.61735,27.17065,6.431867,0.9101372,4.579256,0.1119816,334.3657
"2025-06-10 15:01:44.15",34727835,1.0905,4.25425,-0.1565,334.147,46,455.0077,6.200118,16.46361,224.3398,83.64112,84.61723,27.17065,6.444778,0.8121852,4.372128,0.07754531,334.478
"2025-06-10 15:01:44.2",34727836,1.0905,4.40975,-0.09125,334.269,47,454.9152,6.199911,16.46152,224.3493,83.64216,84.61431,27.17065,6.440905,0.6377082,4.324172,0.04668024,334.381
